Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-10 16:36:00;2023-01-11 00:36:00;13956.0;14436.0;Machine 18
0;1;2023-01-09 20:36:00;2023-01-10 16:36:00;12756.0;13956.0;Machine 13
0;2;2023-01-08 16:36:00;2023-01-09 20:36:00;11076.0;12756.0;Machine 09
0;3;2023-01-05 04:00:00;2023-01-06 00:00:00;6000.0;7200.0;Machine 10
0;4;2023-01-04 16:00:00;2023-01-05 04:00:00;5280.0;6000.0;Machine 06
0;5;2023-01-04 08:00:00;2023-01-04 16:00:00;4800.0;5280.0;Machine 12
0;6;2023-01-03 16:00:00;2023-01-04 08:00:00;3840.0;4800.0;Machine 20
1;0;2023-01-04 15:00:00;2023-01-04 18:00:00;5220.0;5400.0;Machine 18
1;1;2023-01-04 07:00:00;2023-01-04 15:00:00;4740.0;5220.0;Machine 17
1;2;2023-01-04 01:00:00;2023-01-04 07:00:00;4380.0;4740.0;Machine 05
1;3;2023-01-03 23:00:00;2023-01-04 01:00:00;4260.0;4380.0;Machine 12
1;4;2023-01-03 20:00:00;2023-01-03 23:00:00;4080.0;4260.0;Machine 11
1;5;2023-01-03 16:00:00;2023-01-03 20:00:00;3840.0;4080.0;Machine 07
2;0;2023-01-13 03:12:00;2023-01-13 15:12:00;17472.0;18192.0;Machine 18
2;1;2023-01-11 03:12:00;2023-01-13 03:12:00;14592.0;17472.0;Machine 17
2;2;2023-01-08 03:12:00;2023-01-11 03:12:00;10272.0;14592.0;Machine 16
2;3;2023-01-06 15:12:00;2023-01-08 03:12:00;8112.0;10272.0;Machine 10
2;4;2023-01-05 16:00:00;2023-01-06 04:00:00;6720.0;7440.0;Machine 09
2;5;2023-01-04 22:00:00;2023-01-05 16:00:00;5640.0;6720.0;Machine 05
2;6;2023-01-04 16:00:00;2023-01-04 22:00:00;5280.0;5640.0;Machine 12
2;7;2023-01-03 16:00:00;2023-01-04 16:00:00;3840.0;5280.0;Machine 20
2;8;2023-01-03 18:00:00;2023-01-05 06:00:00;3960.0;6120.0;Machine 04
2;9;2023-01-03 00:00:00;2023-01-03 18:00:00;2880.0;3960.0;Machine 03
2;10;2023-01-01 18:00:00;2023-01-03 00:00:00;1080.0;2880.0;Machine 00
2;11;2023-01-01 00:00:00;2023-01-01 18:00:00;-0.0;1080.0;Machine 03
3;0;2023-01-05 20:00:00;2023-01-06 00:00:00;6960.0;7200.0;Machine 18
3;1;2023-01-05 10:00:00;2023-01-05 20:00:00;6360.0;6960.0;Machine 13
3;2;2023-01-04 20:00:00;2023-01-05 10:00:00;5520.0;6360.0;Machine 09
3;3;2023-01-04 10:00:00;2023-01-04 20:00:00;4920.0;5520.0;Machine 10
3;4;2023-01-04 04:00:00;2023-01-04 10:00:00;4560.0;4920.0;Machine 05
3;5;2023-01-04 00:00:00;2023-01-04 04:00:00;4320.0;4560.0;Machine 12
