Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-01 00:27:00;2023-01-01 00:29:00;26.999999999999904;28.999999999999904;Machine 02
0;1;2023-01-01 00:25:00;2023-01-01 00:27:00;24.999999999999904;26.999999999999904;Machine 06
0;2;2023-01-01 00:21:00;2023-01-01 00:25:00;20.999999999999904;24.999999999999904;Machine 00
0;3;2023-01-01 00:08:00;2023-01-01 00:13:00;7.999999999999923;12.999999999999922;Machine 06
1;0;2023-01-01 00:13:00;2023-01-01 00:18:00;12.999999999999773;17.999999999999773;Machine 01
1;1;2023-01-01 00:03:00;2023-01-01 00:05:00;3.0000000000000004;5.0;Machine 00
1;2;2023-01-01 00:03:00;2023-01-01 00:05:00;2.9999999999998863;4.999999999999886;Machine 06
1;3;2023-01-01 00:11:00;2023-01-01 00:13:00;10.999999999999773;12.999999999999773;Machine 00
2;0;2023-01-01 00:20:00;2023-01-01 00:22:00;19.99999999999999;21.99999999999999;Machine 03
2;1;2023-01-01 00:16:00;2023-01-01 00:20:00;15.999999999999988;19.999999999999986;Machine 04
2;2;2023-01-01 00:08:00;2023-01-01 00:10:00;8.000000000000039;10.000000000000039;Machine 03
2;3;2023-01-01 00:01:00;2023-01-01 00:03:00;1.0;3.0;Machine 02
3;0;2023-01-01 00:22:00;2023-01-01 00:24:00;22.0;24.0;Machine 04
3;1;2023-01-01 00:17:00;2023-01-01 00:19:00;17.000000000000007;19.000000000000007;Machine 05
3;2;2023-01-01 00:10:00;2023-01-01 00:12:00;10.000000000000007;12.000000000000007;Machine 05
3;3;2023-01-01 00:08:00;2023-01-01 00:10:00;8.000000000000163;10.000000000000163;Machine 04
4;0;2023-01-01 00:30:00;2023-01-01 00:32:00;29.999999999999986;31.999999999999986;Machine 05
4;1;2023-01-01 00:28:00;2023-01-01 00:30:00;27.999999999999986;29.999999999999986;Machine 00
4;2;2023-01-01 00:02:00;2023-01-01 00:06:00;2.000000000000007;6.000000000000007;Machine 05
4;3;2023-01-01 00:26:00;2023-01-01 00:29:00;26.000000000000043;29.000000000000043;Machine 01
5;0;2023-01-01 00:47:00;2023-01-01 00:51:00;46.999999999999986;50.999999999999986;Machine 03
5;1;2023-01-01 00:40:00;2023-01-01 00:45:00;39.999999999999986;44.999999999999986;Machine 03
5;2;2023-01-01 00:45:00;2023-01-01 00:47:00;44.999999999999986;46.999999999999986;Machine 00
5;3;2023-01-01 00:36:00;2023-01-01 00:40:00;35.999999999999986;39.999999999999986;Machine 00
6;0;2023-01-01 00:09:00;2023-01-01 00:12:00;8.999999999999885;11.999999999999885;Machine 02
6;1;2023-01-01 00:04:00;2023-01-01 00:06:00;4.0;6.0;Machine 01
6;2;2023-01-01 00:01:00;2023-01-01 00:05:00;0.9999999999998863;4.999999999999886;Machine 04
6;3;2023-01-01 00:02:00;2023-01-01 00:04:00;2.0000000000000004;4.0;Machine 03
7;0;2023-01-01 00:34:00;2023-01-01 00:38:00;34.00000000000004;38.00000000000004;Machine 01
7;1;2023-01-01 00:16:00;2023-01-01 00:20:00;15.999999999999883;19.999999999999883;Machine 02
7;2;2023-01-01 00:30:00;2023-01-01 00:33:00;30.000000000000014;33.000000000000014;Machine 06
7;3;2023-01-01 00:32:00;2023-01-01 00:34:00;31.999999999999986;33.999999999999986;Machine 04
