Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-01 11:42:00;2023-01-01 14:12:00;702.0;852.0;Machine 03
0;1;2023-01-01 09:40:00;2023-01-01 11:42:00;580.0;702.0;Machine 06
0;2;2023-01-01 08:00:00;2023-01-01 09:40:00;480.0;580.0;Machine 02
1;0;2023-01-01 19:51:00;2023-01-01 21:26:00;1190.9999999999955;1285.9999999999955;Machine 05
1;1;2023-01-01 18:24:00;2023-01-01 19:51:00;1104.0;1191.0;Machine 02
1;2;2023-01-01 12:01:00;2023-01-01 14:31:00;721.0000000000001;871.0000000000001;Machine 02
2;0;2023-01-01 19:02:00;2023-01-01 20:42:00;1142.0;1242.0;Machine 04
2;1;2023-01-01 17:17:00;2023-01-01 19:02:00;1037.0;1142.0;Machine 03
2;2;2023-01-01 15:50:00;2023-01-01 17:17:00;950.0;1037.0;Machine 00
3;0;2023-01-02 01:15:00;2023-01-02 03:31:00;1514.9999999999955;1650.9999999999955;Machine 05
3;1;2023-01-01 11:58:00;2023-01-01 14:51:00;717.9999999999918;890.9999999999918;Machine 04
3;2;2023-01-01 08:00:00;2023-01-01 09:27:00;480.0;567.0;Machine 00
4;0;2023-01-01 10:49:00;2023-01-01 12:14:00;649.0;734.0;Machine 05
4;1;2023-01-01 10:02:00;2023-01-01 10:49:00;602.0000000000048;649.0000000000048;Machine 04
4;2;2023-01-01 08:00:00;2023-01-01 10:02:00;480.0;602.0;Machine 01
5;0;2023-01-02 02:44:00;2023-01-02 05:44:00;1603.9999999999627;1783.9999999999627;Machine 06
5;1;2023-01-02 00:42:00;2023-01-02 02:44:00;1481.9999999999825;1603.9999999999825;Machine 02
5;2;2023-01-01 22:17:00;2023-01-02 00:42:00;1337.0;1482.0;Machine 01
6;0;2023-01-02 07:51:00;2023-01-02 10:16:00;1910.9999999999618;2055.999999999962;Machine 04
6;1;2023-01-02 05:47:00;2023-01-02 07:51:00;1786.9999999999711;1910.9999999999711;Machine 02
6;2;2023-01-02 03:10:00;2023-01-02 05:47:00;1630.0;1787.0;Machine 01
