Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-01 00:29:00;2023-01-01 00:33:00;28.999999999999826;32.99999999999983;Machine 01
0;1;2023-01-01 00:00:00;2023-01-01 00:02:00;0.0;2.0;Machine 01
0;2;2023-01-01 00:26:00;2023-01-01 00:29:00;25.999999999999826;28.999999999999826;Machine 02
0;3;2023-01-01 00:24:00;2023-01-01 00:26:00;23.999999999999826;25.999999999999826;Machine 07
1;0;2023-01-01 00:07:00;2023-01-01 00:09:00;6.999999999999638;8.999999999999638;Machine 01
1;1;2023-01-01 00:02:00;2023-01-01 00:05:00;1.999999999999948;4.9999999999999485;Machine 05
1;2;2023-01-01 00:04:00;2023-01-01 00:06:00;4.000000000000046;6.000000000000046;Machine 02
1;3;2023-01-01 00:05:00;2023-01-01 00:07:00;4.999999999999716;6.999999999999716;Machine 04
2;0;2023-01-01 00:17:00;2023-01-01 00:19:00;16.999999999999773;18.999999999999773;Machine 03
2;1;2023-01-01 00:13:00;2023-01-01 00:15:00;12.999999999999654;14.999999999999654;Machine 04
2;2;2023-01-01 00:14:00;2023-01-01 00:16:00;13.999999999999917;15.999999999999917;Machine 07
2;3;2023-01-01 00:10:00;2023-01-01 00:12:00;10.000000000000075;12.000000000000075;Machine 00
3;0;2023-01-01 00:30:00;2023-01-01 00:32:00;29.999999999999723;31.999999999999723;Machine 06
3;1;2023-01-01 00:25:00;2023-01-01 00:30:00;24.999999999999773;29.999999999999773;Machine 03
3;2;2023-01-01 00:27:00;2023-01-01 00:29:00;26.999999999999943;28.999999999999943;Machine 05
3;3;2023-01-01 00:14:00;2023-01-01 00:17:00;14.0;17.0;Machine 05
4;0;2023-01-01 00:17:00;2023-01-01 00:22:00;16.999999999999773;21.999999999999773;Machine 04
4;1;2023-01-01 00:01:00;2023-01-01 00:03:00;1.0;3.0;Machine 03
4;2;2023-01-01 00:02:00;2023-01-01 00:07:00;2.0000000000000187;7.000000000000019;Machine 00
4;3;2023-01-01 00:08:00;2023-01-01 00:12:00;8.000000000000362;12.000000000000362;Machine 05
5;0;2023-01-01 00:33:00;2023-01-01 00:35:00;32.99999999999977;34.99999999999977;Machine 04
5;1;2023-01-01 00:24:00;2023-01-01 00:27:00;23.999999999999773;26.999999999999773;Machine 04
5;2;2023-01-01 00:21:00;2023-01-01 00:25:00;20.999999999999947;24.999999999999947;Machine 05
5;3;2023-01-01 00:11:00;2023-01-01 00:13:00;10.999999999999853;12.999999999999853;Machine 06
6;0;2023-01-01 00:20:00;2023-01-01 00:24:00;19.99999999999999;23.99999999999999;Machine 00
6;1;2023-01-01 00:16:00;2023-01-01 00:20:00;15.999999999999991;19.999999999999993;Machine 02
6;2;2023-01-01 00:07:00;2023-01-01 00:09:00;6.999999999999773;8.999999999999773;Machine 03
6;3;2023-01-01 00:13:00;2023-01-01 00:17:00;13.000000000000039;17.00000000000004;Machine 01
7;0;2023-01-01 00:44:00;2023-01-01 00:47:00;43.999999999997215;46.999999999997215;Machine 00
7;1;2023-01-01 00:40:00;2023-01-01 00:44:00;39.999999999997385;43.999999999997385;Machine 03
7;2;2023-01-01 00:35:00;2023-01-01 00:40:00;35.0;40.0;Machine 07
7;3;2023-01-01 00:38:00;2023-01-01 00:40:00;37.999999999997385;39.999999999997385;Machine 06
8;0;2023-01-01 00:05:00;2023-01-01 00:08:00;4.999999999999915;7.999999999999915;Machine 06
8;1;2023-01-01 00:02:00;2023-01-01 00:05:00;1.9999999999998863;4.999999999999886;Machine 07
8;2;2023-01-01 00:01:00;2023-01-01 00:03:00;1.0;3.0;Machine 04
8;3;2023-01-01 00:00:00;2023-01-01 00:02:00;0.0;2.0;Machine 02
