Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-01 12:55:00;2023-01-01 15:25:00;775.0000000000001;925.0000000000001;Machine 03
0;1;2023-01-01 09:40:00;2023-01-01 11:42:00;580.0;702.0;Machine 06
0;2;2023-01-01 08:00:00;2023-01-01 09:40:00;480.0;580.0;Machine 02
1;0;2023-01-01 15:22:00;2023-01-01 16:57:00;922.0;1017.0;Machine 05
1;1;2023-01-01 12:23:00;2023-01-01 13:29:00;742.9999999999968;808.9999999999968;Machine 01
1;2;2023-01-01 08:00:00;2023-01-01 11:34:00;480.0;694.0;Machine 00
2;0;2023-01-01 18:27:00;2023-01-01 20:07:00;1106.9999999999843;1206.9999999999843;Machine 04
2;1;2023-01-01 16:02:00;2023-01-01 18:27:00;961.9999999999843;1106.9999999999843;Machine 06
2;2;2023-01-01 14:35:00;2023-01-01 16:02:00;874.9999999999843;961.9999999999843;Machine 00
3;0;2023-01-01 18:31:00;2023-01-01 20:47:00;1110.999999999995;1246.999999999995;Machine 05
3;1;2023-01-01 13:48:00;2023-01-01 17:58:00;827.9999999999944;1077.9999999999945;Machine 02
3;2;2023-01-01 12:21:00;2023-01-01 13:48:00;740.9999999999944;827.9999999999944;Machine 00
4;0;2023-01-01 10:49:00;2023-01-01 12:14:00;649.0;734.0;Machine 05
4;1;2023-01-01 10:02:00;2023-01-01 10:49:00;602.0;649.0;Machine 04
4;2;2023-01-01 08:00:00;2023-01-01 10:02:00;480.0;602.0;Machine 01
5;0;2023-01-01 13:10:00;2023-01-01 15:10:00;790.0;910.0;Machine 04
5;1;2023-01-01 10:59:00;2023-01-01 13:01:00;658.9999999999944;780.9999999999944;Machine 02
5;2;2023-01-01 08:00:00;2023-01-01 10:34:00;480.0000000000001;634.0000000000001;Machine 03
6;0;2023-01-01 20:49:00;2023-01-01 23:47:00;1248.9999999999718;1426.9999999999718;Machine 06
6;1;2023-01-01 18:45:00;2023-01-01 20:49:00;1124.9999999999875;1248.9999999999875;Machine 02
6;2;2023-01-01 16:08:00;2023-01-01 18:45:00;967.9999999999875;1124.9999999999875;Machine 01
7;0;2023-01-02 01:18:00;2023-01-02 03:43:00;1517.9999999999877;1662.9999999999877;Machine 04
7;1;2023-01-01 21:34:00;2023-01-02 01:18:00;1293.9999999999877;1517.9999999999877;Machine 05
7;2;2023-01-01 16:12:00;2023-01-01 20:16:00;971.9999999999991;1215.999999999999;Machine 03
