name;value
Z_FO;226.0
s[0,0,2];26.999999999999904
s[0,0,3];0.0
s[0,0,4];0.0
s[0,1,1];0.0
s[0,1,4];0.0
s[0,1,6];24.999999999999904
s[0,2,0];20.999999999999904
s[0,2,1];0.0
s[0,2,2];0.0
s[0,3,2];0.0
s[0,3,4];0.0
s[0,3,6];7.999999999999923
s[1,0,1];12.999999999999773
s[1,0,4];0.0
s[1,0,5];0.0
s[1,1,0];3.0000000000000004
s[1,1,2];0.0
s[1,1,5];0.0
s[1,2,2];0.0
s[1,2,5];0.0
s[1,2,6];2.9999999999998863
s[1,3,0];10.999999999999773
s[1,3,3];0.0
s[1,3,4];0.0
s[2,0,2];0.0
s[2,0,3];19.99999999999999
s[2,0,6];0.0
s[2,1,1];0.0
s[2,1,4];15.999999999999988
s[2,1,5];0.0
s[2,2,3];8.000000000000039
s[2,2,4];0.0
s[2,2,5];0.0
s[2,3,2];1.0
s[2,3,4];0.0
s[2,3,6];0.0
s[3,0,0];0.0
s[3,0,4];22.0
s[3,0,6];0.0
s[3,1,0];0.0
s[3,1,3];0.0
s[3,1,5];17.000000000000007
s[3,2,0];0.0
s[3,2,5];10.000000000000007
s[3,2,6];0.0
s[3,3,2];0.0
s[3,3,3];0.0
s[3,3,4];8.000000000000163
s[4,0,1];0.0
s[4,0,2];0.0
s[4,0,5];29.999999999999986
s[4,1,0];27.999999999999986
s[4,1,1];0.0
s[4,1,5];0.0
s[4,2,1];0.0
s[4,2,4];0.0
s[4,2,5];2.000000000000007
s[4,3,1];26.000000000000043
s[4,3,4];0.0
s[4,3,6];0.0
s[5,0,0];0.0
s[5,0,3];46.999999999999986
s[5,0,5];0.0
s[5,1,2];0.0
s[5,1,3];39.999999999999986
s[5,1,4];0.0
s[5,2,0];44.999999999999986
s[5,2,2];0.0
s[5,2,4];0.0
s[5,3,0];35.999999999999986
s[5,3,2];0.0
s[5,3,5];0.0
s[6,0,2];8.999999999999885
s[6,0,4];0.0
s[6,0,6];0.0
s[6,1,1];4.0
s[6,1,4];0.0
s[6,1,5];0.0
s[6,2,2];0.0
s[6,2,3];0.0
s[6,2,4];0.9999999999998863
s[6,3,0];0.0
s[6,3,3];2.0000000000000004
s[6,3,4];0.0
s[7,0,1];34.00000000000004
s[7,0,2];0.0
s[7,0,4];0.0
s[7,1,1];0.0
s[7,1,2];15.999999999999883
s[7,1,5];0.0
s[7,2,0];0.0
s[7,2,1];0.0
s[7,2,6];30.000000000000014
s[7,3,2];0.0
s[7,3,4];31.999999999999986
s[7,3,5];0.0
x[0,0,0,0];0.0
x[0,0,0,1];1.0
x[0,0,0,2];0.0
x[0,0,0,3];1.0
x[0,0,1,0];1.0
x[0,0,1,1];1.0
x[0,0,1,2];1.0
x[0,0,1,3];0.0
x[0,0,2,0];0.0
x[0,0,2,1];1.0
x[0,0,2,2];1.0
x[0,0,2,3];1.0
x[0,0,3,0];0.0
x[0,0,3,1];0.0
x[0,0,3,2];0.0
x[0,0,3,3];1.0
x[0,0,4,0];0.0
x[0,0,4,1];0.0
x[0,0,4,2];1.0
x[0,0,4,3];1.0
x[0,0,5,0];0.0
x[0,0,5,1];0.0
x[0,0,5,2];1.0
x[0,0,5,3];1.0
x[0,0,6,0];1.0
x[0,0,6,1];0.0
x[0,0,6,2];1.0
x[0,0,6,3];0.0
x[0,0,7,0];0.0
x[0,0,7,1];1.0
x[0,0,7,2];0.0
x[0,0,7,3];1.0
x[0,1,0,0];0.0
x[0,1,0,1];0.0
x[0,1,0,2];0.0
x[0,1,0,3];1.0
x[0,1,1,0];0.0
x[0,1,1,1];0.0
x[0,1,1,2];1.0
x[0,1,1,3];0.0
x[0,1,2,0];1.0
x[0,1,2,1];0.0
x[0,1,2,2];0.0
x[0,1,2,3];1.0
x[0,1,3,0];0.0
x[0,1,3,1];0.0
x[0,1,3,2];0.0
x[0,1,3,3];0.0
x[0,1,4,0];0.0
x[0,1,4,1];0.0
x[0,1,4,2];0.0
x[0,1,4,3];0.0
x[0,1,5,0];0.0
x[0,1,5,1];0.0
x[0,1,5,2];0.0
x[0,1,5,3];0.0
x[0,1,6,0];1.0
x[0,1,6,1];1.0
x[0,1,6,2];1.0
x[0,1,6,3];0.0
x[0,1,7,0];0.0
x[0,1,7,1];1.0
x[0,1,7,2];0.0
x[0,1,7,3];0.0
x[0,2,0,0];1.0
x[0,2,0,1];1.0
x[0,2,0,2];0.0
x[0,2,0,3];0.0
x[0,2,1,0];1.0
x[0,2,1,1];1.0
x[0,2,1,2];0.0
x[0,2,1,3];1.0
x[0,2,2,0];1.0
x[0,2,2,1];0.0
x[0,2,2,2];0.0
x[0,2,2,3];0.0
x[0,2,3,0];0.0
x[0,2,3,1];1.0
x[0,2,3,2];1.0
x[0,2,3,3];0.0
x[0,2,4,0];1.0
x[0,2,4,1];0.0
x[0,2,4,2];1.0
x[0,2,4,3];0.0
x[0,2,5,0];0.0
x[0,2,5,1];0.0
x[0,2,5,2];0.0
x[0,2,5,3];0.0
x[0,2,6,0];1.0
x[0,2,6,1];1.0
x[0,2,6,2];1.0
x[0,2,6,3];0.0
x[0,2,7,0];0.0
x[0,2,7,1];0.0
x[0,2,7,2];0.0
x[0,2,7,3];1.0
x[0,3,0,0];0.0
x[0,3,0,1];0.0
x[0,3,0,2];1.0
x[0,3,0,3];0.0
x[0,3,1,0];0.0
x[0,3,1,1];1.0
x[0,3,1,2];1.0
x[0,3,1,3];0.0
x[0,3,2,0];0.0
x[0,3,2,1];1.0
x[0,3,2,2];0.0
x[0,3,2,3];0.0
x[0,3,3,0];0.0
x[0,3,3,1];0.0
x[0,3,3,2];0.0
x[0,3,3,3];1.0
x[0,3,4,0];0.0
x[0,3,4,1];0.0
x[0,3,4,2];1.0
x[0,3,4,3];1.0
x[0,3,5,0];0.0
x[0,3,5,1];1.0
x[0,3,5,2];0.0
x[0,3,5,3];0.0
x[0,3,6,0];1.0
x[0,3,6,1];1.0
x[0,3,6,2];1.0
x[0,3,6,3];0.0
x[0,3,7,0];0.0
x[0,3,7,1];0.0
x[0,3,7,2];0.0
x[0,3,7,3];1.0
x[1,0,0,0];0.0
x[1,0,0,1];0.0
x[1,0,0,2];0.0
x[1,0,0,3];0.0
x[1,0,1,0];0.0
x[1,0,1,1];0.0
x[1,0,1,2];1.0
x[1,0,1,3];0.0
x[1,0,2,0];0.0
x[1,0,2,1];0.0
x[1,0,2,2];0.0
x[1,0,2,3];0.0
x[1,0,3,0];1.0
x[1,0,3,1];0.0
x[1,0,3,2];0.0
x[1,0,3,3];0.0
x[1,0,4,0];0.0
x[1,0,4,1];0.0
x[1,0,4,2];1.0
x[1,0,4,3];0.0
x[1,0,5,0];0.0
x[1,0,5,1];0.0
x[1,0,5,2];0.0
x[1,0,5,3];0.0
x[1,0,6,0];0.0
x[1,0,6,1];1.0
x[1,0,6,2];1.0
x[1,0,6,3];0.0
x[1,0,7,0];0.0
x[1,0,7,1];0.0
x[1,0,7,2];0.0
x[1,0,7,3];0.0
x[1,1,0,0];0.0
x[1,1,0,1];0.0
x[1,1,0,2];0.0
x[1,1,0,3];0.0
x[1,1,1,0];1.0
x[1,1,1,1];0.0
x[1,1,1,2];1.0
x[1,1,1,3];0.0
x[1,1,2,0];1.0
x[1,1,2,1];1.0
x[1,1,2,2];1.0
x[1,1,2,3];0.0
x[1,1,3,0];0.0
x[1,1,3,1];0.0
x[1,1,3,2];1.0
x[1,1,3,3];0.0
x[1,1,4,0];1.0
x[1,1,4,1];0.0
x[1,1,4,2];1.0
x[1,1,4,3];0.0
x[1,1,5,0];1.0
x[1,1,5,1];0.0
x[1,1,5,2];0.0
x[1,1,5,3];0.0
x[1,1,6,0];0.0
x[1,1,6,1];0.0
x[1,1,6,2];0.0
x[1,1,6,3];1.0
x[1,1,7,0];0.0
x[1,1,7,1];0.0
x[1,1,7,2];0.0
x[1,1,7,3];0.0
x[1,2,0,0];0.0
x[1,2,0,1];0.0
x[1,2,0,2];0.0
x[1,2,0,3];0.0
x[1,2,1,0];0.0
x[1,2,1,1];0.0
x[1,2,1,2];0.0
x[1,2,1,3];0.0
x[1,2,2,0];1.0
x[1,2,2,1];1.0
x[1,2,2,2];0.0
x[1,2,2,3];0.0
x[1,2,3,0];0.0
x[1,2,3,1];1.0
x[1,2,3,2];1.0
x[1,2,3,3];0.0
x[1,2,4,0];1.0
x[1,2,4,1];1.0
x[1,2,4,2];1.0
x[1,2,4,3];0.0
x[1,2,5,0];0.0
x[1,2,5,1];1.0
x[1,2,5,2];1.0
x[1,2,5,3];0.0
x[1,2,6,0];0.0
x[1,2,6,1];0.0
x[1,2,6,2];0.0
x[1,2,6,3];0.0
x[1,2,7,0];0.0
x[1,2,7,1];0.0
x[1,2,7,2];0.0
x[1,2,7,3];0.0
x[1,3,0,0];0.0
x[1,3,0,1];0.0
x[1,3,0,2];0.0
x[1,3,0,3];0.0
x[1,3,1,0];1.0
x[1,3,1,1];1.0
x[1,3,1,2];0.0
x[1,3,1,3];0.0
x[1,3,2,0];0.0
x[1,3,2,1];1.0
x[1,3,2,2];1.0
x[1,3,2,3];0.0
x[1,3,3,0];1.0
x[1,3,3,1];1.0
x[1,3,3,2];0.0
x[1,3,3,3];0.0
x[1,3,4,0];0.0
x[1,3,4,1];0.0
x[1,3,4,2];0.0
x[1,3,4,3];1.0
x[1,3,5,0];0.0
x[1,3,5,1];0.0
x[1,3,5,2];0.0
x[1,3,5,3];0.0
x[1,3,6,0];0.0
x[1,3,6,1];1.0
x[1,3,6,2];1.0
x[1,3,6,3];0.0
x[1,3,7,0];0.0
x[1,3,7,1];0.0
x[1,3,7,2];1.0
x[1,3,7,3];1.0
x[2,0,0,0];0.0
