name;value
Z_FO;8581.0
s[0,0,3];1290.9999999999925
s[0,0,4];0.0
s[0,0,6];0.0
s[0,1,1];0.0
s[0,1,3];0.0
s[0,1,6];1083.9999999999889
s[0,2,0];0.0
s[0,2,1];785.0
s[1,0,4];0.0
s[1,0,5];973.9999999999984
s[1,0,6];0.0
s[1,1,1];0.0
s[1,1,2];776.9999999999998
s[1,1,3];0.0
s[1,2,0];0.0
s[1,2,2];480.0
s[2,0,3];0.0
s[2,0,4];816.9999999999995
s[2,0,5];0.0
s[2,1,2];0.0
s[2,1,3];0.0
s[2,1,6];669.0
s[2,2,0];0.0
s[2,2,1];607.0
s[3,0,3];870.9999999999927
s[3,0,5];0.0
s[3,1,2];0.0
s[3,1,4];545.0
s[3,2,0];0.0
s[3,2,1];480.0
s[4,0,4];0.0
s[4,0,5];672.9999999999991
s[4,1,3];607.9999999999994
s[4,1,4];0.0
s[4,1,6];0.0
s[4,2,0];480.0
s[4,2,1];0.0
s[4,2,2];0.0
s[5,0,4];0.0
s[5,0,5];1343.9999999999998
s[5,0,6];0.0
s[5,1,2];1222.0
s[5,1,3];0.0
s[5,1,4];0.0
s[5,2,1];1077.0
s[5,2,2];0.0
s[5,2,3];0.0
s[6,0,4];1650.9999999999848
s[6,0,5];0.0
s[6,0,6];0.0
s[6,1,2];1527.0
s[6,1,3];0.0
s[6,1,4];0.0
s[6,2,0];833.0
s[6,2,1];0.0
s[6,2,2];0.0
x[0,0,0,0];0.0
x[0,0,0,1];1.0
x[0,0,0,2];0.0
x[0,0,1,0];0.0
x[0,0,1,1];1.0
x[0,0,1,2];0.0
x[0,0,2,0];1.0
x[0,0,2,1];0.0
x[0,0,2,2];0.0
x[0,0,3,0];1.0
x[0,0,3,1];1.0
x[0,0,3,2];0.0
x[0,0,4,0];1.0
x[0,0,4,1];1.0
x[0,0,4,2];0.0
x[0,0,5,0];1.0
x[0,0,5,1];1.0
x[0,0,5,2];0.0
x[0,0,6,0];1.0
x[0,0,6,1];0.0
x[0,0,6,2];0.0
x[0,1,0,0];0.0
x[0,1,0,1];0.0
x[0,1,0,2];0.0
x[0,1,1,0];0.0
x[0,1,1,1];1.0
x[0,1,1,2];0.0
x[0,1,2,0];1.0
x[0,1,2,1];1.0
x[0,1,2,2];1.0
x[0,1,3,0];1.0
x[0,1,3,1];0.0
x[0,1,3,2];1.0
x[0,1,4,0];0.0
x[0,1,4,1];1.0
x[0,1,4,2];1.0
x[0,1,5,0];0.0
x[0,1,5,1];0.0
x[0,1,5,2];1.0
x[0,1,6,0];1.0
x[0,1,6,1];0.0
x[0,1,6,2];1.0
x[0,2,0,0];0.0
x[0,2,0,1];1.0
x[0,2,0,2];0.0
x[0,2,1,0];0.0
x[0,2,1,1];1.0
x[0,2,1,2];0.0
x[0,2,2,0];0.0
x[0,2,2,1];0.0
x[0,2,2,2];1.0
x[0,2,3,0];0.0
x[0,2,3,1];0.0
x[0,2,3,2];1.0
x[0,2,4,0];0.0
x[0,2,4,1];0.0
x[0,2,4,2];1.0
x[0,2,5,0];0.0
x[0,2,5,1];0.0
x[0,2,5,2];0.0
x[0,2,6,0];0.0
x[0,2,6,1];0.0
x[0,2,6,2];0.0
x[1,0,0,0];0.0
x[1,0,0,1];0.0
x[1,0,0,2];0.0
x[1,0,1,0];0.0
x[1,0,1,1];0.0
x[1,0,1,2];0.0
x[1,0,2,0];0.0
x[1,0,2,1];1.0
x[1,0,2,2];0.0
x[1,0,3,0];0.0
x[1,0,3,1];1.0
x[1,0,3,2];0.0
x[1,0,4,0];1.0
x[1,0,4,1];1.0
x[1,0,4,2];0.0
x[1,0,5,0];0.0
x[1,0,5,1];1.0
x[1,0,5,2];0.0
x[1,0,6,0];0.0
x[1,0,6,1];1.0
x[1,0,6,2];0.0
x[1,1,0,0];0.0
x[1,1,0,1];0.0
x[1,1,0,2];0.0
x[1,1,1,0];0.0
x[1,1,1,1];0.0
x[1,1,1,2];1.0
x[1,1,2,0];1.0
x[1,1,2,1];0.0
x[1,1,2,2];1.0
x[1,1,3,0];1.0
x[1,1,3,1];0.0
x[1,1,3,2];0.0
x[1,1,4,0];0.0
x[1,1,4,1];0.0
x[1,1,4,2];0.0
x[1,1,5,0];0.0
x[1,1,5,1];0.0
x[1,1,5,2];0.0
x[1,1,6,0];0.0
x[1,1,6,1];0.0
x[1,1,6,2];1.0
x[1,2,0,0];0.0
x[1,2,0,1];0.0
x[1,2,0,2];0.0
x[1,2,1,0];0.0
