Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-16 02:39:59.999998122;2023-01-16 10:39:59.999998122;21759.999999968702;22239.999999968702;Machine 18
0;1;2023-01-15 06:39:59.999998158;2023-01-16 02:39:59.999998158;20559.99999996925;21759.99999996925;Machine 14
0;2;2023-01-14 02:39:59.999998158;2023-01-15 06:39:59.999998158;18879.99999996925;20559.99999996925;Machine 09
0;3;2023-01-10 23:59:59.999998788;2023-01-11 19:59:59.999998788;14399.999999979806;15599.999999979806;Machine 11
0;4;2023-01-10 06:02:59.999999946;2023-01-10 18:02:59.999999946;13322.999999999121;14042.999999999121;Machine 06
0;5;2023-01-09 22:02:59.999999946;2023-01-10 06:02:59.999999946;12842.999999999121;13322.999999999121;Machine 12
0;6;2023-01-08 17:09:59.999999952;2023-01-09 09:09:59.999999952;11109.99999999916;12069.99999999916;Machine 19
1;0;2023-01-04 14:59:59.999999994;2023-01-04 17:59:59.999999994;5219.999999999942;5399.999999999942;Machine 18
1;1;2023-01-04 07:00:00.000000000;2023-01-04 15:00:00.000000000;4740.0;5220.0;Machine 17
1;2;2023-01-04 01:00:00.000000006;2023-01-04 07:00:00.000000006;4380.000000000129;4740.000000000129;Machine 05
1;3;2023-01-03 23:00:00.000000000;2023-01-04 01:00:00.000000000;4259.9999999999945;4379.9999999999945;Machine 12
1;4;2023-01-03 20:00:00.000000000;2023-01-03 23:00:00.000000000;4079.9999999999945;4259.9999999999945;Machine 11
1;5;2023-01-03 16:00:00.000000000;2023-01-03 20:00:00.000000000;3839.9999999999945;4079.9999999999945;Machine 08
2;0;2023-01-14 06:16:59.999998206;2023-01-14 18:16:59.999998206;19096.999999970125;19816.999999970125;Machine 18
2;1;2023-01-12 06:16:59.999998476;2023-01-14 06:16:59.999998476;16216.999999974563;19096.999999974563;Machine 17
2;2;2023-01-09 06:16:59.999998476;2023-01-12 06:16:59.999998476;11896.999999974574;16216.999999974574;Machine 16
2;3;2023-01-07 14:04:59.999999994;2023-01-09 02:04:59.999999994;9484.999999999854;11644.999999999854;Machine 10
2;4;2023-01-07 01:30:00.000000000;2023-01-07 13:30:00.000000000;8730.0;9450.0;Machine 09
2;5;2023-01-05 22:30:00.000000000;2023-01-06 16:30:00.000000000;7110.0;8190.0;Machine 07
2;6;2023-01-05 04:52:59.999999862;2023-01-05 10:52:59.999999862;6052.9999999976935;6412.9999999976935;Machine 12
2;7;2023-01-04 04:52:59.999999880;2023-01-05 04:52:59.999999880;4612.999999997963;6052.999999997963;Machine 19
2;8;2023-01-04 03:36:00.000000054;2023-01-05 15:36:00.000000054;4536.000000000902;6696.000000000902;Machine 04
2;9;2023-01-03 09:36:00.000000054;2023-01-04 03:36:00.000000054;3456.000000000902;4536.000000000902;Machine 03
2;10;2023-01-02 03:36:00.000000054;2023-01-03 09:36:00.000000054;1656.0000000009022;3456.000000000902;Machine 02
2;11;2023-01-01 09:36:00.000000054;2023-01-02 03:36:00.000000054;576.0000000009022;1656.0000000009022;Machine 03
3;0;2023-01-06 02:11:59.999999982;2023-01-06 06:11:59.999999982;7331.9999999997235;7571.9999999997235;Machine 18
3;1;2023-01-05 12:59:59.999999868;2023-01-05 22:59:59.999999868;6539.999999997846;7139.999999997846;Machine 13
3;2;2023-01-04 22:59:59.999999940;2023-01-05 12:59:59.999999940;5699.999999998996;6539.999999998996;Machine 09
3;3;2023-01-04 11:05:59.999999826;2023-01-04 21:05:59.999999826;4985.999999997075;5585.999999997075;Machine 10
3;4;2023-01-04 05:06:00.000000000;2023-01-04 11:06:00.000000000;4625.999999999986;4985.999999999986;Machine 07
3;5;2023-01-04 01:05:59.999999910;2023-01-04 05:05:59.999999910;4385.999999998545;4625.999999998545;Machine 12
3;6;2023-01-03 15:59:59.999999994;2023-01-03 23:59:59.999999994;3839.999999999942;4319.999999999942;Machine 19
4;0;2023-01-03 19:59:59.999999106;2023-01-03 23:59:59.999999106;4079.999999985099;4319.999999985099;Machine 18
4;1;2023-01-03 10:00:00.000000000;2023-01-03 20:00:00.000000000;3480.0;4080.0;Machine 13
4;2;2023-01-02 20:00:00.000000000;2023-01-03 10:00:00.000000000;2640.0;3480.0;Machine 09
4;3;2023-01-02 10:00:00.000000000;2023-01-02 20:00:00.000000000;2040.0;2640.0;Machine 11
4;4;2023-01-02 04:00:00.000000000;2023-01-02 10:00:00.000000000;1680.0;2040.0;Machine 08
4;5;2023-01-02 00:00:00.000000000;2023-01-02 04:00:00.000000000;1440.0;1680.0;Machine 12
4;6;2023-01-01 15:59:59.999999994;2023-01-01 23:59:59.999999994;959.9999999999418;1439.9999999999418;Machine 20
